function	Na_2	Na_3	Na_4	Na_7	Res_3	Res_4	Res_5	Res_7	Res_8
K02652	4589.0	11286.17	447.0	0.0	28686.36	1113.5	5290.0	1809.0	12685.0
K02653	4589.0	11274.17	447.0	0.0	26213.030000000002	1113.5	5290.0	1809.0	11244.0
K02654	4589.0	9281.17	1221.0	0.0	40919.9	3999.0	5290.0	956.33	25668.339999999997
K02655	1252.0	2622.34	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K02656	1252.0	2597.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K02657	0.0	500.17	897.0	0.0	15394.5	2650.5	3159.0	0.0	8299.0
K02658	0.0	513.1700000000001	1341.0	0.0	14740.5	2650.5	3159.0	0.0	6858.0
K02659	0.0	344.67	894.0	0.0	9827.0	1882.0	2106.0	0.0	4572.0
K02660	0.0	503.17	897.0	0.0	9827.0	1882.0	3159.0	0.0	6371.0
K02662	1252.0	6615.17	447.0	0.0	8902.03	1113.5	2227.0	0.0	4416.0
K02663	1252.0	3496.17	447.0	0.0	7627.7	1113.5	1053.0	0.0	3727.0
K02664	1252.0	3500.17	447.0	0.0	7627.7	1113.5	1053.0	0.0	3727.0
K02665	1252.0	2600.67	0.0	0.0	2469.0	345.0	0.0	0.0	1441.0
K02666	4176.0	5687.17	447.0	0.0	7382.5	1113.5	1053.0	0.0	3788.0
K02667	0.0	1348.67	0.0	0.0	2469.0	345.0	0.0	0.0	1441.0
K02668	0.0	1352.67	0.0	0.0	2469.0	345.0	0.0	0.0	1441.0
K02669	5002.0	10579.34	1338.0	526.0	49782.53	1882.0	10580.0	1809.0	22825.0
K02670	1252.0	2650.01	0.0	0.0	0.0	690.0	0.0	0.0	0.0
K02671	1252.0	2626.34	0.0	0.0	2469.0	345.0	0.0	0.0	1441.0
K02672	0.0	1376.34	0.0	0.0	2469.0	345.0	0.0	0.0	1441.0
K02673	0.0	27.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K02674	0.0	1357.67	0.0	0.0	2469.0	345.0	0.0	0.0	1441.0
K02676	1252.0	2600.67	0.0	0.0	2469.0	345.0	0.0	0.0	1441.0
K02679	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02680	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02681	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02682	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02686	0.0	1345.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K02687	7827.0	13247.17	1160.0	526.0	19675.530000000002	3099.0	3818.33	6005.0	16966.0
K02688	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02689	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2365.0
K02690	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2365.0
K02691	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02692	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02693	0.0	158.5	891.0	0.0	6728.5	768.5	1053.0	0.0	2286.0
K02694	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02696	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02697	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02698	0.0	317.0	450.0	0.0	8012.0	1537.0	2106.0	0.0	4572.0
K02699	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02700	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02702	0.0	2.0	444.0	0.0	1815.0	0.0	0.0	0.0	0.0
K02703	0.0	792.5	3567.0	0.0	23815.5	2305.5	5265.0	0.0	10456.0
K02704	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2365.0
K02705	0.0	158.5	891.0	0.0	6728.5	768.5	1053.0	0.0	2286.0
K02706	0.0	317.0	894.0	0.0	9827.0	1537.0	2106.0	0.0	4572.0
K02707	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02708	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02709	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02710	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02711	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02712	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02713	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02714	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02715	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02716	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02717	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02718	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02719	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02720	0.0	317.0	894.0	0.0	9827.0	1537.0	2106.0	0.0	4572.0
K02722	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02723	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02724	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02742	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02744	3434.0	3438.0	0.0	526.0	0.0	0.0	292.33	0.0	0.0
K02745	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02746	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02747	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02750	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K02753	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02757	434.0	530.0	0.0	526.0	245.2	334.5	0.0	0.0	68.67
K02759	0.0	799.0	0.0	2104.0	735.5999999999999	0.0	0.0	0.0	0.0
K02760	0.0	833.0	0.0	3156.0	735.5999999999999	0.0	0.0	0.0	0.0
K02761	217.0	1067.0	0.0	3682.0	735.5999999999999	0.0	0.0	1809.0	6.0
K02765	0.0	737.0	0.0	0.0	4.33	0.0	0.0	3618.0	12.0
K02768	0.0	32.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K02769	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K02770	4903.0	5720.0	0.0	1578.0	921.5300000000001	1668.5	292.33	956.33	2801.01
K02771	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K02773	3434.0	3490.0	0.0	0.0	245.2	0.0	292.33	956.33	1955.67
K02774	3434.0	3518.0	0.0	0.0	245.2	0.0	292.33	956.33	1955.67
K02775	3434.0	3462.0	0.0	0.0	245.2	0.0	292.33	0.0	0.0
K02777	0.0	799.0	0.0	526.0	245.2	0.0	0.0	0.0	683.0
K02779	3651.0	3696.0	0.0	526.0	0.0	0.0	292.33	0.0	0.0
K02781	0.0	73.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K02783	0.0	56.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K02784	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02786	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K02788	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K02791	0.0	17.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02793	3434.0	3482.0	577.0	0.0	5471.6	1217.0	292.33	4196.0	13053.0
K02794	10736.0	10777.0	0.0	526.0	3204.6	0.0	876.99	0.0	1441.0
K02795	10736.0	10760.0	0.0	526.0	3204.6	0.0	876.99	0.0	1441.0
K02796	7302.0	7326.0	0.0	526.0	3449.8	0.0	584.66	0.0	1441.0
K02798	0.0	737.0	0.0	0.0	0.0	0.0	0.0	1809.0	689.0
K02800	0.0	793.0	0.0	526.0	336.0	0.0	0.0	2765.33	2661.67
K02802	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02803	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02804	0.0	782.0	0.0	526.0	0.0	0.0	0.0	2765.33	2713.34
K02805	0.0	3.0	0.0	526.0	0.0	0.0	0.0	0.0	79.0
K02806	1252.0	4439.67	577.0	526.0	8384.2	1562.0	0.0	4196.0	14492.0
K02810	3651.0	4450.0	0.0	526.0	245.2	0.0	292.33	0.0	68.67
K02819	217.0	234.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02821	0.0	1390.67	0.0	1578.0	0.0	345.0	0.0	956.33	2776.01
K02822	3434.0	3451.0	0.0	1052.0	0.0	0.0	292.33	0.0	1366.0
K02823	4064.0	7969.0	0.0	0.0	22947.53	0.0	4529.33	0.0	9407.0
K02824	4903.0	5657.0	0.0	526.0	249.53	0.0	292.33	1809.0	689.0
K02825	6988.0	12468.17	1493.0	0.0	34802.03	3127.0	8180.33	2765.33	16540.34
K02826	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	926.0
K02827	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K02828	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K02829	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K02834	8240.0	13746.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02835	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02836	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02837	7827.0	9395.17	1160.0	526.0	14442.83	2665.0	3818.33	5055.0	18161.67
K02838	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02841	0.0	1342.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02843	1252.0	2605.67	136.0	526.0	2469.0	0.0	1299.0	0.0	1465.0
K02844	0.0	2636.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02846	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02847	2504.0	2538.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K02848	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02849	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02851	630.0	1631.5	1221.0	526.0	33868.03	1103.0	5290.0	2765.33	16439.34
K02852	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02853	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02854	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02855	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	6.0
K02856	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02858	0.0	24.67	0.0	526.0	0.0	1334.0	0.0	0.0	15.0
K02859	0.0	754.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K02860	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02862	0.0	741.0	0.0	0.0	4.33	0.0	0.0	1809.0	695.0
K02863	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02864	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02867	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02871	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02874	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02876	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02878	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02879	8240.0	13747.17	1934.0	526.0	41522.03	3999.0	6881.33	6961.33	28527.339999999997
K02881	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02884	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02886	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02887	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02888	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02890	8240.0	13740.17	1934.0	526.0	37069.03	3999.0	5707.33	6961.33	28122.339999999997
K02892	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02895	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02897	4589.0	10075.17	1934.0	526.0	37069.03	3999.0	6589.0	6961.33	28128.339999999997
K02899	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02902	8240.0	13771.17	1934.0	526.0	41522.03	3999.0	6881.33	6961.33	28128.339999999997
K02904	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02906	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02907	8240.0	13584.67	1487.0	526.0	32155.530000000002	3230.5	5828.33	6961.33	25842.339999999997
K02909	8240.0	13771.17	1934.0	1052.0	41522.03	3999.0	6881.33	8873.99	32039.68
K02911	8240.0	13771.17	1934.0	526.0	41522.03	3999.0	6881.33	6961.33	28128.339999999997
K02913	8240.0	13795.17	1934.0	526.0	41522.03	3999.0	6881.33	7917.66	30767.01
K02914	8240.0	12969.5	1934.0	0.0	35890.03	3999.0	6881.33	6961.33	28092.339999999997
K02916	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02919	3554.0	7017.17	1490.0	526.0	30801.030000000002	5333.0	6589.0	6961.33	27439.339999999997
K02926	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02931	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02933	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02935	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02939	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02945	8240.0	13904.67	2381.0	526.0	44451.53	4767.5	7934.33	6961.33	31855.339999999997
K02946	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02948	8240.0	13743.17	1934.0	0.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02950	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02952	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02954	8240.0	13788.17	1934.0	526.0	37069.03	3999.0	6881.33	7917.66	30084.01
K02956	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02959	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02961	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	27891.339999999997
K02963	8240.0	13743.17	1934.0	526.0	41522.03	3999.0	6881.33	6961.33	28128.339999999997
K02965	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02967	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02968	8240.0	13743.17	1934.0	0.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02970	7827.0	13407.67	1163.0	526.0	20854.530000000002	3099.0	3697.33	6005.0	18872.0
K02972	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02982	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02986	8240.0	15072.17	1934.0	526.0	41767.23	3999.0	6881.33	6961.33	28533.339999999997
K02988	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02990	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02992	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02994	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02996	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K03040	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K03043	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K03046	8240.0	13901.67	2381.0	526.0	41982.53	4767.5	7934.33	6961.33	30414.339999999997
K03048	3651.0	4405.0	0.0	0.0	4.33	0.0	292.33	1809.0	689.0
K03060	4903.0	10390.17	1798.0	526.0	25502.030000000002	3999.0	2519.33	6961.33	21636.339999999997
K03070	11891.0	18131.17	1934.0	526.0	37069.03	4333.5	7173.66	8770.33	28886.01
K03071	1252.0	2625.67	577.0	526.0	2267.0	1562.0	0.0	4196.0	11612.0
K03072	4589.0	9323.17	1798.0	526.0	37064.7	3999.0	4116.0	5152.33	27386.339999999997
K03073	4806.0	10278.17	1934.0	526.0	37069.03	3999.0	5415.0	6961.33	28122.339999999997
K03074	4589.0	9323.17	1798.0	526.0	37064.7	3999.0	4116.0	5152.33	27386.339999999997
K03075	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28134.339999999997
K03076	11891.0	17394.17	1934.0	526.0	37069.03	3999.0	7173.66	6961.33	28128.339999999997
K03077	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K03078	0.0	28.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K03079	0.0	28.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K03086	8653.0	17332.84	1934.0	526.0	56492.03	3999.0	14640.33	6961.33	36018.34
K03087	1252.0	1807.17	2559.0	526.0	25144.5	2640.0	3159.0	0.0	8575.67
K03088	18356.0	35691.86	14480.0	1052.0	229458.48	19552.0	40141.0	48430.990000000005	204052.03
K03089	1252.0	2658.67	1154.0	526.0	10853.0	1562.0	0.0	7442.0	18075.0
K03090	0.0	1124.0	1224.0	0.0	22398.0	1537.0	7976.0	1809.0	10131.0
K03091	0.0	3705.0	0.0	0.0	1492.85	0.0	1174.0	10854.0	3463.0
K03092	4176.0	9418.67	136.0	526.0	11663.53	1562.0	1299.0	2759.0	12424.0
K03093	0.0	0.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K03095	217.0	971.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K03098	0.0	2682.67	577.0	1052.0	0.0	0.0	0.0	3246.0	1765.0
K03100	8870.0	15505.84	2384.0	526.0	60545.36	8087.0	13224.33	12485.66	52754.67999999999
K03101	8240.0	13755.17	1934.0	526.0	37314.23	5333.0	6881.33	8770.33	28150.339999999997
K03106	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K03110	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K03111	12717.0	19084.17	2844.0	526.0	81932.36	9588.0	14598.66	8873.99	60721.020000000004
K03112	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K03113	1252.0	1452.17	583.0	526.0	7382.5	768.5	3526.0	0.0	3757.0
K03116	4806.0	11202.67	2381.0	526.0	44882.66	4767.5	8816.0	8770.33	33644.34
K03117	1252.0	1393.67	1351.0	526.0	13997.0	3230.5	0.0	5152.33	18301.339999999997
K03118	4806.0	10292.17	1934.0	526.0	37159.83	3999.0	6589.0	8770.33	28140.339999999997
K03119	0.0	27.67	0.0	526.0	1424.0	1217.0	0.0	1809.0	11062.0
K03147	4589.0	9953.17	447.0	526.0	28144.030000000002	3999.0	4116.0	2759.0	22036.67
K03148	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K03149	4176.0	9629.17	1665.0	526.0	25381.33	4767.5	2227.0	3709.0	17779.67
K03150	0.0	0.0	0.0	526.0	245.2	0.0	0.0	0.0	0.0
K03151	4903.0	5657.0	0.0	526.0	249.53	0.0	292.33	1809.0	689.0
K03152	3651.0	3651.0	0.0	526.0	0.0	0.0	292.33	0.0	0.0
K03153	1252.0	3410.0	1218.0	0.0	9603.33	2013.5	1174.0	1809.0	5117.67
K03154	4176.0	9629.17	1221.0	526.0	13881.03	1793.0	2227.0	1809.0	7457.67
K03168	8240.0	15097.17	2511.0	526.0	48002.03	6408.0	5707.33	11157.33	41794.34
K03169	1252.0	2787.67	0.0	526.0	0.0	1035.0	1174.0	3618.0	1745.0
K03177	8240.0	13746.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K03179	4176.0	8832.17	1296.0	526.0	10587.83	2330.5	3651.0	6005.0	15460.0
K03181	1252.0	2594.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K03182	4176.0	4368.17	447.0	2104.0	7382.5	1113.5	1053.0	0.0	4143.0
K03183	4589.0	10258.34	2381.0	526.0	41737.33	4767.5	7642.0	6961.33	30440.339999999997
K03184	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K03185	1252.0	2806.17	1601.0	526.0	8359.5	1985.5	1053.0	7442.0	15689.0
K03186	4176.0	7480.17	447.0	2104.0	8566.03	1113.5	1053.0	1809.0	4155.0
K03187	1252.0	3523.17	1024.0	0.0	7271.5	2102.5	1053.0	3246.0	4453.0
K03188	1252.0	3521.17	1024.0	0.0	13014.5	2102.5	1053.0	4202.33	7842.67
K03189	1252.0	3521.17	1024.0	0.0	13014.5	2102.5	1053.0	4202.33	7842.67
K03190	1252.0	3521.17	1024.0	0.0	8561.5	2102.5	1053.0	4202.33	7836.67
K03192	0.0	1526.17	580.0	0.0	4277.5	768.5	1053.0	3246.0	4211.0
K03194	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K03195	0.0	3.0	0.0	526.0	2176.0	3124.0	0.0	0.0	18961.0
K03196	0.0	3.0	0.0	526.0	2176.0	3124.0	0.0	0.0	18946.0
K03197	0.0	3.0	0.0	526.0	2176.0	3124.0	0.0	0.0	18946.0
K03198	0.0	3.0	0.0	0.0	2176.0	3124.0	0.0	0.0	18946.0
K03199	0.0	3.0	0.0	526.0	2176.0	3124.0	0.0	0.0	18946.0
K03200	0.0	3.0	0.0	526.0	1088.0	1907.0	0.0	0.0	9488.0
K03201	0.0	0.0	0.0	526.0	1088.0	1217.0	0.0	0.0	9473.0
K03203	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	15.0
K03204	0.0	3.0	0.0	526.0	2176.0	3124.0	0.0	0.0	18946.0
K03205	0.0	11.0	0.0	0.0	3600.2	3124.0	0.0	0.0	19337.0
K03208	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2207.0
K03210	7827.0	13168.67	1487.0	526.0	20588.530000000002	3230.5	1591.33	6961.33	19429.339999999997
K03212	0.0	4.0	0.0	526.0	336.0	1334.0	0.0	956.33	3530.67
K03214	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	363.0
K03215	8240.0	14397.17	1160.0	526.0	28389.230000000003	2330.5	6881.33	6005.0	22880.0
K03216	4903.0	7180.17	447.0	526.0	10235.03	3999.0	1345.33	3715.33	16287.34
K03217	11891.0	18148.17	1934.0	526.0	37650.23	3999.0	7173.66	8770.33	28886.01
K03218	8240.0	13739.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K03222	0.0	6.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K03223	0.0	7.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K03224	0.0	7.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K03225	0.0	3.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K03226	0.0	6.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K03228	0.0	3.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K03229	0.0	3.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K03230	0.0	6.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K03269	1252.0	2613.67	136.0	526.0	0.0	345.0	1299.0	0.0	24.0
K03270	4176.0	4225.67	136.0	526.0	8213.0	345.0	1299.0	0.0	1880.0
K03271	1665.0	6149.67	136.0	526.0	22698.0	345.0	5536.0	0.0	7545.0
K03272	1665.0	2991.0	0.0	526.0	11567.0	0.0	3063.0	0.0	6784.0
K03273	1665.0	3026.67	1024.0	526.0	18295.5	1113.5	4362.0	0.0	7609.0
K03274	1252.0	2577.0	136.0	526.0	0.0	0.0	1299.0	0.0	387.0
K03281	0.0	228.17000000000002	447.0	1052.0	9851.5	768.5	1053.0	0.0	5789.0
K03282	6575.0	11912.67	1487.0	526.0	17697.83	3999.0	2765.33	6961.33	19560.339999999997
K03284	8240.0	14564.84	2708.0	526.0	45839.83	3127.0	8055.33	7814.0	18526.67
K03286	1252.0	2743.35	1154.0	526.0	0.0	345.0	0.0	6492.0	3869.0
K03287	0.0	0.0	0.0	0.0	3098.5	768.5	0.0	0.0	487.0
K03288	0.0	52.34	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K03289	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K03290	0.0	56.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K03291	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	956.33	1955.67
K03292	0.0	214.17000000000002	447.0	1578.0	6246.7	1985.5	1053.0	3721.66	15661.34
K03293	3651.0	4556.0	0.0	0.0	0.0	3002.5	292.33	2765.33	2644.67
K03294	3651.0	5917.34	1354.0	0.0	10132.2	4985.0	5113.33	4762.66	35944.34
K03296	4176.0	10960.84	1296.0	0.0	25994.530000000002	1882.0	3651.0	6011.33	14580.67
K03297	1252.0	2604.0	577.0	1052.0	1515.0	3013.0	1174.0	6967.66	7629.34
K03298	0.0	3.0	0.0	0.0	336.0	345.0	0.0	956.33	4219.67
K03299	0.0	786.0	136.0	0.0	4793.33	1334.0	1299.0	3721.66	6735.68
K03300	0.0	24.67	0.0	0.0	0.0	334.5	0.0	0.0	68.67
K03301	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03303	1252.0	2053.67	0.0	0.0	1424.2	3347.5	0.0	956.33	3168.34
K03304	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K03305	3434.0	4292.34	136.0	2630.0	7450.0	3768.0	1591.33	2856.33	24598.01
K03306	4176.0	10962.17	1665.0	0.0	20484.83	5333.0	2227.0	4671.66	21418.01
K03307	6680.0	6850.34	1182.0	1052.0	16097.33	2551.0	5071.0	1906.33	15285.01
K03308	7190.0	7218.0	0.0	0.0	4453.0	1334.0	292.33	2765.33	3327.67
K03309	0.0	3.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
